epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,50,0.966804979253112,0.6543091535568237,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.6543091535568237,0.9461546973928782,0.9626556016597511,346.89794921875,0.896551724137931,0.8863636363636364,0.9069767441860465,354.3274841308594,0.9412438292999322,0.9626556016597511,15.814270973205566,0.8941176470588236,0.9047619047619048,0.8837209302325582,15.814270973205566,0.9424181312962199,0.970954356846473,244.84735107421875,0.9195402298850575,0.9090909090909091,0.9302325581395349,241.48892211914062,0.9388375973585662
0,-1,0.9626556016597511,0.7161949872970581,0.891566265060241,0.925,0.8604651162790697,0.7161949872970581,0.9372721608324069,0.9585062240663901,318.7753601074219,0.878048780487805,0.9230769230769231,0.8372093023255814,318.7753601074219,0.936697371410181,0.9585062240663901,14.532668113708496,0.8809523809523809,0.9024390243902439,0.8604651162790697,14.567852020263672,0.9359153919226679,0.9626556016597511,270.19854736328125,0.8941176470588236,0.9047619047619048,0.8837209302325582,266.6033935546875,0.9384499880663627
1,50,0.966804979253112,0.7642861604690552,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.7373131513595581,0.9649435333098502,0.966804979253112,299.0384826660156,0.9069767441860465,0.9069767441860465,0.9069767441860465,316.86541748046875,0.9638689915757745,0.966804979253112,13.799686431884766,0.9047619047619047,0.926829268292683,0.8837209302325582,13.799686431884766,0.9621964176829507,0.970954356846473,288.8601379394531,0.9176470588235294,0.9285714285714286,0.9069767441860465,288.8601379394531,0.9677597226648604
1,-1,0.966804979253112,0.7604563236236572,0.9047619047619047,0.926829268292683,0.8837209302325582,0.7604563236236572,0.9668997635974246,0.9626556016597511,292.0074462890625,0.896551724137931,0.8863636363636364,0.9069767441860465,311.9148254394531,0.9654569328375864,0.966804979253112,13.944425582885742,0.9069767441860465,0.9069767441860465,0.9069767441860465,13.944425582885742,0.9645975847822621,0.9626556016597511,299.0902099609375,0.891566265060241,0.925,0.8604651162790697,297.049072265625,0.967076374283391
2,50,0.970954356846473,0.7660492062568665,0.9176470588235294,0.9285714285714286,0.9069767441860465,0.7660492062568665,0.9687911153255199,0.970954356846473,300.35784912109375,0.9176470588235294,0.9285714285714286,0.9069767441860465,300.35784912109375,0.9682692900149384,0.970954356846473,13.561080932617188,0.9176470588235294,0.9285714285714286,0.9069767441860465,13.561080932617188,0.9682584815659955,0.970954356846473,301.767822265625,0.9176470588235294,0.9285714285714286,0.9069767441860465,301.767822265625,0.9693677054223123
2,-1,0.966804979253112,0.7800420522689819,0.9047619047619047,0.926829268292683,0.8837209302325582,0.7652820348739624,0.9713717529369201,0.966804979253112,290.0052185058594,0.9047619047619047,0.926829268292683,0.8837209302325582,303.69317626953125,0.9713585177338485,0.966804979253112,13.157109260559082,0.9069767441860465,0.9069767441860465,0.9069767441860465,13.896259307861328,0.9707347859162248,0.970954356846473,305.0407409667969,0.9156626506024096,0.95,0.8837209302325582,305.0407409667969,0.9733798950242154
3,50,0.970954356846473,0.8120778799057007,0.9156626506024096,0.95,0.8837209302325582,0.7815136313438416,0.9783023995174309,0.975103734439834,289.68096923828125,0.9268292682926831,0.9743589743589743,0.8837209302325582,289.68096923828125,0.977817889082482,0.975103734439834,13.013631820678711,0.9268292682926831,0.9743589743589743,0.8837209302325582,13.013631820678711,0.9781237369249561,0.975103734439834,316.57647705078125,0.9249999999999999,1.0,0.8604651162790697,316.57647705078125,0.9803009791798049
3,-1,0.975103734439834,0.7927048802375793,0.9268292682926831,0.9743589743589743,0.8837209302325582,0.7927048802375793,0.9771797169574894,0.975103734439834,284.4214172363281,0.9268292682926831,0.9743589743589743,0.8837209302325582,284.4214172363281,0.976604249669623,0.975103734439834,12.902925491333008,0.9268292682926831,0.9743589743589743,0.8837209302325582,12.902925491333008,0.9759007607979056,0.975103734439834,316.6656188964844,0.9268292682926831,0.9743589743589743,0.8837209302325582,316.6656188964844,0.979990260264936
4,50,0.975103734439834,0.7558053731918335,0.9285714285714286,0.9512195121951219,0.9069767441860465,0.7558053731918335,0.9766830879601431,0.970954356846473,280.3626708984375,0.9176470588235294,0.9285714285714286,0.9069767441860465,312.23291015625,0.9757575077635356,0.970954356846473,12.774377822875977,0.9176470588235294,0.9285714285714286,0.9069767441860465,14.064657211303711,0.9759071830619024,0.975103734439834,298.49578857421875,0.9285714285714286,0.9512195121951219,0.9069767441860465,298.49578857421875,0.9776454651130526
4,-1,0.975103734439834,0.7910141944885254,0.9285714285714286,0.9512195121951219,0.9069767441860465,0.7513740062713623,0.9796422527934869,0.975103734439834,286.68524169921875,0.9249999999999999,1.0,0.8604651162790697,286.68524169921875,0.9785423549488065,0.975103734439834,12.933557510375977,0.9285714285714286,0.9512195121951219,0.9069767441860465,14.167552947998047,0.9786798756405773,0.975103734439834,307.6280822753906,0.9268292682926831,0.9743589743589743,0.8837209302325582,307.6280822753906,0.9788371320556222
5,50,0.979253112033195,0.7569031119346619,0.9397590361445783,0.975,0.9069767441860465,0.7569031119346619,0.9825489859650777,0.979253112033195,309.98828125,0.9397590361445783,0.975,0.9069767441860465,309.98828125,0.9819110274323823,0.979253112033195,14.082612991333008,0.9397590361445783,0.975,0.9069767441860465,14.082612991333008,0.9818351317130174,0.979253112033195,308.6659240722656,0.9397590361445783,0.975,0.9069767441860465,308.6659240722656,0.9816681407807479
5,-1,0.979253112033195,0.7583166360855103,0.9397590361445783,0.975,0.9069767441860465,0.7583166360855103,0.9812908270407603,0.979253112033195,308.21209716796875,0.9397590361445783,0.975,0.9069767441860465,308.21209716796875,0.9824833526635055,0.979253112033195,14.040519714355469,0.9397590361445783,0.975,0.9069767441860465,14.040519714355469,0.9809495467521347,0.979253112033195,309.1609191894531,0.9397590361445783,0.975,0.9069767441860465,309.1609191894531,0.9833935918256244
6,50,0.979253112033195,0.7442375421524048,0.9397590361445783,0.975,0.9069767441860465,0.7442375421524048,0.9833935918256244,0.979253112033195,315.1698303222656,0.9397590361445783,0.975,0.9069767441860465,315.1698303222656,0.9835850675232561,0.979253112033195,14.430288314819336,0.9397590361445783,0.975,0.9069767441860465,14.430288314819336,0.9827966358715257,0.975103734439834,310.0387268066406,0.9285714285714286,0.9512195121951219,0.9069767441860465,300.67803955078125,0.9841070288227012
6,-1,0.979253112033195,0.7500691413879395,0.9397590361445783,0.975,0.9069767441860465,0.7500691413879395,0.9830345337086026,0.979253112033195,312.3245849609375,0.9397590361445783,0.975,0.9069767441860465,312.3245849609375,0.9831152530999534,0.979253112033195,14.296976089477539,0.9397590361445783,0.975,0.9069767441860465,14.296976089477539,0.9827098583839273,0.975103734439834,311.16064453125,0.9285714285714286,0.9512195121951219,0.9069767441860465,303.96319580078125,0.9849849298532893
7,50,0.975103734439834,0.7707077264785767,0.9268292682926831,0.9743589743589743,0.8837209302325582,0.7707077264785767,0.984017208785432,0.970954356846473,296.4701232910156,0.923076923076923,0.875,0.9767441860465116,358.194091796875,0.9818629157349392,0.970954356846473,13.369638442993164,0.923076923076923,0.875,0.9767441860465116,16.226879119873047,0.9819523822514447,0.970954356846473,318.7618408203125,0.9213483146067417,0.8913043478260869,0.9534883720930233,279.4886474609375,0.983476460066317
7,-1,0.975103734439834,0.7698409557342529,0.9268292682926831,0.9743589743589743,0.8837209302325582,0.7698409557342529,0.984017208785432,0.970954356846473,282.9735412597656,0.923076923076923,0.875,0.9767441860465116,359.0077209472656,0.9830303054729472,0.970954356846473,13.378519058227539,0.923076923076923,0.875,0.9767441860465116,16.24050521850586,0.9819523822514447,0.970954356846473,317.4627990722656,0.923076923076923,0.875,0.9767441860465116,271.4716491699219,0.9838917424583435
8,50,0.975103734439834,0.7728340029716492,0.9268292682926831,0.9743589743589743,0.8837209302325582,0.7728340029716492,0.983239081690938,0.975103734439834,308.4869384765625,0.9285714285714286,0.9512195121951219,0.9069767441860465,308.4869384765625,0.9832651699165469,0.975103734439834,14.141887664794922,0.9285714285714286,0.9512195121951219,0.9069767441860465,14.141887664794922,0.9819778542602684,0.975103734439834,314.4901428222656,0.9268292682926831,0.9743589743589743,0.8837209302325582,314.4901428222656,0.9843942826919178
