epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
0.819672131147541,50,0.9467213114754098,0.8686868686868686,0.8113207547169812,0.9347826086956522,0.9272266001080436,0.8387750351457949
1.639344262295082,100,0.9549180327868853,0.8842105263157894,0.8571428571428571,0.9130434782608695,0.9460830693048521,0.8569140966773611
2.459016393442623,150,0.9631147540983607,0.9010989010989011,0.9111111111111111,0.8913043478260869,0.9603062348560714,0.878512388334197
3.278688524590164,200,0.9672131147540983,0.909090909090909,0.9523809523809523,0.8695652173913043,0.9673658986936244,0.8905103595444396
4.098360655737705,250,0.9631147540983607,0.898876404494382,0.9302325581395349,0.8695652173913043,0.9655642537315361,0.8770966636066783
4.918032786885246,300,0.9631147540983607,0.898876404494382,0.9302325581395349,0.8695652173913043,0.9656774067326823,0.8770966636066783
5.737704918032787,350,0.9631147540983607,0.8941176470588235,0.9743589743589743,0.8260869565217391,0.9627762679684789,0.8763240199151003
6.557377049180328,400,0.9631147540983607,0.898876404494382,0.9302325581395349,0.8695652173913043,0.9646023977238996,0.8770966636066783
7.377049180327869,450,0.9631147540983607,0.898876404494382,0.9302325581395349,0.8695652173913043,0.9638596598668577,0.8770966636066783
8.19672131147541,500,0.9631147540983607,0.898876404494382,0.9302325581395349,0.8695652173913043,0.9662863539518756,0.8770966636066783
9.01639344262295,550,0.9631147540983607,0.8965517241379309,0.9512195121951219,0.8478260869565217,0.9658267528856012,0.8763408967658726
9.836065573770492,600,0.9631147540983607,0.8965517241379309,0.9512195121951219,0.8478260869565217,0.9649283362830963,0.8763408967658726
