epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
0.8333333333333334,50,0.970954356846473,0.9176470588235294,0.9285714285714286,0.9069767441860465,0.9345201738374884,0.9001095998286324
1.6666666666666665,100,0.9543568464730291,0.8764044943820224,0.8478260869565217,0.9069767441860465,0.9416161223904032,0.8491792767180351
2.5,150,0.970954356846473,0.9176470588235294,0.9285714285714286,0.9069767441860465,0.964235974831291,0.9001095998286324
3.3333333333333335,200,0.970954356846473,0.9135802469135803,0.9736842105263158,0.8604651162790697,0.9696156767307456,0.8986770887961362
4.166666666666667,250,0.975103734439834,0.9268292682926831,0.9743589743589743,0.8837209302325582,0.9768807979705758,0.9134501334664626
5.0,300,0.979253112033195,0.9397590361445783,0.975,0.9069767441860465,0.9829300130675817,0.9281321577657106
5.833333333333333,350,0.979253112033195,0.9397590361445783,0.975,0.9069767441860465,0.981113749962062,0.9281321577657106
6.666666666666667,400,0.979253112033195,0.9411764705882352,0.9523809523809523,0.9302325581395349,0.9851138417998884,0.9286788627759128
7.5,450,0.979253112033195,0.9397590361445783,0.975,0.9069767441860465,0.9843886238653681,0.9281321577657106
8.333333333333334,500,0.979253112033195,0.9411764705882352,0.9523809523809523,0.9302325581395349,0.9877758247515502,0.9286788627759128
9.166666666666666,550,0.979253112033195,0.9397590361445783,0.975,0.9069767441860465,0.9868836719092176,0.9281321577657106
10.0,600,0.979253112033195,0.9411764705882352,0.9523809523809523,0.9302325581395349,0.9873987508450646,0.9286788627759128
